0.0292, 0.0987, 0.3125, 0.4483, 0.6579, 1.0828, 1.2775, 2.0495, 2.5664, 3.3888
0.0292, 0.0998, 0.3216, 0.452, 0.6593, 1.0918, 1.2784, 2.0913, 2.5689, 3.3922
0.0293, 0.1001, 0.3233, 0.4535, 0.6739, 1.0918, 1.3026, 2.108, 2.5696, 3.3938
0.0295, 0.1013, 0.3258, 0.4563, 0.6747, 1.0982, 1.3067, 2.1084, 2.588, 3.4004
0.0301, 0.1015, 0.3264, 0.4618, 0.6778, 1.1037, 1.3438, 2.1113, 2.6346, 3.4049
0.0301, 0.1021, 0.3288, 0.4619, 0.6784, 1.1221, 1.3555, 2.1163, 2.6507, 3.4221
0.0303, 0.1045, 0.3343, 0.4653, 0.6816, 1.153, 1.3557, 2.1186, 2.6669, 3.4455
0.0307, 0.1048, 0.3362, 0.466, 0.6913, 1.1752, 1.3786, 2.1298, 2.674, 3.4564
0.0307, 0.1057, 0.3377, 0.467, 0.6949, 1.1774, 1.3809, 2.1508, 2.6832, 3.4661
0.0311, 0.1058, 0.3397, 0.4718, 0.6977, 1.1834, 1.3963, 2.1608, 2.6995, 3.4955
0.0313, 0.1059, 0.3405, 0.4733, 0.7067, 1.2, 1.4006, 2.1656, 2.7188, 3.4959
0.0316, 0.1063, 0.3405, 0.4741, 0.7224, 1.2014, 1.4021, 2.2052, 2.7579, 3.5655
0.0319, 0.1067, 0.3406, 0.4757, 0.7259, 1.2069, 1.4137, 2.2077, 2.7675, 3.6186
0.032, 0.1074, 0.3449, 0.4768, 0.7274, 1.2431, 1.4379, 2.2181, 2.7814, 3.6223
0.0323, 0.1092, 0.3452, 0.4771, 0.7325, 1.2462, 1.46, 2.2298, 2.8081, 3.6603
0.0323, 0.1098, 0.3453, 0.4862, 0.739, 1.2473, 1.4751, 2.2365, 2.8307, 3.7475
0.0324, 0.1108, 0.3472, 0.4949, 0.7441, 1.2495, 1.4759, 2.2394, 2.843, 3.7627
0.0325, 0.1116, 0.3473, 0.4955, 0.7479, 1.2569, 1.4896, 2.271, 2.8462, 3.7905
0.0326, 0.1129, 0.3493, 0.4975, 0.749, 1.2751, 1.5017, 2.2728, 2.8492, 3.8264
0.0331, 0.1133, 0.3508, 0.5021, 0.7523, 1.2826, 1.5041, 2.2812, 2.8495, 3.8286
0.0332, 0.1134, 0.3516, 0.5024, 0.7585, 1.2862, 1.5101, 2.3054, 2.8559, 3.8349
0.0332, 0.1137, 0.3554, 0.5058, 0.765, 1.2946, 1.5105, 2.3087, 2.8722, 3.8477
0.0332, 0.1139, 0.3555, 0.5071, 0.7678, 1.3061, 1.527, 2.3595, 2.8876, 3.8554
0.0335, 0.1141, 0.3572, 0.5192, 0.7724, 1.3075, 1.5324, 2.3718, 2.9025, 3.8564
0.0337, 0.1145, 0.3591, 0.5227, 0.7776, 1.3104, 1.5728, 2.3911, 2.9145, 3.8697
0.0338, 0.1156, 0.3623, 0.5294, 0.7822, 1.3166, 1.5741, 2.4051, 2.9165, 3.8701
0.0341, 0.1174, 0.3646, 0.5305, 0.7826, 1.3192, 1.5855, 2.4174, 2.923, 3.881
0.0341, 0.1199, 0.3652, 0.5334, 0.8042, 1.3294, 1.5856, 2.4387, 2.9415, 3.8812
0.0343, 0.12, 0.3671, 0.5335, 0.8112, 1.3379, 1.6082, 2.4486, 2.9634, 3.8829
0.0345, 0.12, 0.3689, 0.5337, 0.8131, 1.3383, 1.6241, 2.4549, 2.9895, 3.8912
0.0347, 0.1208, 0.3735, 0.5337, 0.8264, 1.3393, 1.6706, 2.4664, 3.0191, 3.939
0.0348, 0.1209, 0.3743, 0.5362, 0.8296, 1.3413, 1.6803, 2.4687, 3.0249, 3.9588
0.035, 0.1222, 0.3794, 0.54, 0.8449, 1.3417, 1.7054, 2.496, 3.0549, 4.0476
0.0353, 0.1235, 0.3803, 0.5425, 0.8462, 1.3465, 1.7146, 2.5011, 3.0665, 4.0865
0.0353, 0.1237, 0.384, 0.5449, 0.8475, 1.3534, 1.7276, 2.5243, 3.0763, 4.0887
0.0353, 0.1242, 0.3851, 0.5453, 0.8481, 1.385, 1.7642, 2.5282, 3.0874, 4.1365
0.0354, 0.1255, 0.3869, 0.5459, 0.8484, 1.3878, 1.7687, 2.5339, 3.1643, 4.2817
0.0354, 0.1261, 0.3887, 0.5551, 0.8573, 1.392, 1.7742, 2.5485, 3.1802, 4.2823
0.0355, 0.1275, 0.389, 0.5553, 0.8604, 1.4068, 1.7946, 2.552, 3.2165, 4.2965
0.0355, 0.1287, 0.3904, 0.5615, 0.8702, 1.4137, 1.7958, 2.5739, 3.2327, 4.4124
0.0356, 0.1295, 0.392, 0.5678, 0.8726, 1.4221, 1.7963, 2.6037, 3.2534, 4.5097
0.0356, 0.1341, 0.3983, 0.5755, 0.8809, 1.4381, 1.797, 2.6101, 3.2716, 4.526
0.0356, 0.135, 0.4034, 0.576, 0.8861, 1.4386, 1.8196, 2.6292, 3.2885, 4.5286
0.036, 0.1367, 0.4044, 0.5776, 0.9125, 1.4436, 1.8215, 2.6545, 3.2913, 4.5509
0.036, 0.1374, 0.4088, 0.5783, 0.913, 1.4518, 1.8334, 2.6645, 3.2935, 4.5521
0.036, 0.1375, 0.4107, 0.5786, 0.9138, 1.4561, 1.8336, 2.7399, 3.301, 4.569
0.0363, 0.1376, 0.4118, 0.5829, 0.9157, 1.4578, 1.8351, 2.744, 3.3099, 4.6118
0.0363, 0.1389, 0.4127, 0.5956, 0.9173, 1.4684, 1.8565, 2.7667, 3.3143, 4.6301
0.0363, 0.139, 0.4143, 0.5986, 0.9174, 1.4714, 1.8719, 2.7815, 3.3653, 4.6473
0.0368, 0.141, 0.4167, 0.6035, 0.9179, 1.4758, 1.8732, 2.8414, 3.3786, 4.6586
0.0372, 0.1414, 0.4194, 0.6035, 0.9339, 1.4803, 1.9109, 2.8487, 3.4012, 4.6717
0.0372, 0.1416, 0.4226, 0.6046, 0.9354, 1.4882, 1.9129, 2.8673, 3.4053, 4.6955
0.0373, 0.1424, 0.4235, 0.6078, 0.9365, 1.4993, 1.9592, 2.8698, 3.4219, 4.7215
0.0373, 0.1434, 0.4279, 0.6124, 0.9381, 1.5039, 1.9802, 2.8858, 3.446, 4.7315
0.0374, 0.1436, 0.4287, 0.6144, 0.9447, 1.5079, 1.9859, 2.888, 3.4477, 4.7662
0.0376, 0.1443, 0.4291, 0.6155, 0.9573, 1.513, 1.9868, 2.8961, 3.4519, 4.7901
0.0376, 0.145, 0.4321, 0.6166, 0.9763, 1.5137, 1.9871, 2.9289, 3.4572, 4.8899
0.0376, 0.1459, 0.4325, 0.6178, 0.9825, 1.5179, 2.0007, 2.9337, 3.4787, 4.9278
0.0377, 0.1461, 0.4329, 0.618, 0.9838, 1.5213, 2.0364, 2.9552, 3.4928, 4.9643
0.0378, 0.147, 0.4331, 0.6293, 0.9888, 1.5303, 2.0419, 2.968, 3.5337, 4.9843
0.0378, 0.1496, 0.4336, 0.6321, 0.9953, 1.5394, 2.052, 2.9681, 3.5435, 4.9887
0.038, 0.1507, 0.4356, 0.6366, 1.0023, 1.541, 2.0726, 2.994, 3.5547, 5.0016
0.038, 0.1512, 0.4373, 0.6372, 1.0041, 1.5416, 2.093, 3.0322, 3.6343, 5.0209
0.038, 0.1513, 0.4385, 0.6378, 1.012, 1.5492, 2.098, 3.0461, 3.652, 5.0281
0.038, 0.1516, 0.4398, 0.6493, 1.0214, 1.5585, 2.1017, 3.0634, 3.6642, 5.0336
0.0381, 0.1517, 0.4438, 0.6498, 1.0215, 1.5639, 2.1244, 3.0832, 3.6702, 5.0346
0.0387, 0.1517, 0.4455, 0.6521, 1.0292, 1.5673, 2.1352, 3.1098, 3.7188, 5.1047
0.0392, 0.1519, 0.4471, 0.6551, 1.0335, 1.5832, 2.1586, 3.1476, 3.7241, 5.1078
0.0395, 0.1528, 0.4476, 0.658, 1.0336, 1.5964, 2.1725, 3.1498, 3.7934, 5.1165
0.0401, 0.153, 0.4481, 0.6673, 1.0359, 1.604, 2.176, 3.1509, 3.7964, 5.1184
0.0401, 0.1532, 0.4506, 0.6698, 1.0542, 1.6263, 2.1848, 3.157, 3.8052, 5.141
0.0401, 0.1536, 0.4512, 0.6731, 1.0563, 1.6337, 2.1905, 3.1771, 3.8082, 5.2366
0.0403, 0.1551, 0.4513, 0.6746, 1.0572, 1.639, 2.1937, 3.1782, 3.8552, 5.2566
0.0407, 0.1554, 0.4586, 0.6811, 1.0581, 1.6453, 2.2096, 3.1996, 3.8883, 5.2566
0.0411, 0.1563, 0.4589, 0.6832, 1.0656, 1.6481, 2.2131, 3.2017, 3.9527, 5.274
0.0411, 0.1569, 0.461, 0.6838, 1.0698, 1.6493, 2.2132, 3.2032, 3.987, 5.2953
0.0412, 0.1595, 0.4613, 0.684, 1.0844, 1.6568, 2.2193, 3.2191, 3.9889, 5.3186
0.0413, 0.1603, 0.4624, 0.6953, 1.0857, 1.6603, 2.2397, 3.3115, 3.9902, 5.3309
0.0413, 0.1612, 0.4635, 0.6955, 1.0861, 1.6643, 2.2934, 3.3276, 3.9942, 5.3648
0.0414, 0.1612, 0.4643, 0.6959, 1.0873, 1.6674, 2.2974, 3.3485, 4.0021, 5.3872
0.0414, 0.1615, 0.4645, 0.6995, 1.093, 1.6713, 2.3142, 3.3757, 4.0034, 5.4154
0.0415, 0.1616, 0.465, 0.7001, 1.0981, 1.6916, 2.3146, 3.3909, 4.0038, 5.4463
0.0416, 0.1631, 0.4673, 0.7005, 1.1025, 1.6967, 2.3216, 3.3959, 4.0648, 5.4513
0.0416, 0.1637, 0.4682, 0.7077, 1.1177, 1.7043, 2.3306, 3.4315, 4.0704, 5.5251
0.0417, 0.1652, 0.4697, 0.7102, 1.1213, 1.7112, 2.3346, 3.4683, 4.0706, 5.5517
0.0418, 0.1653, 0.4702, 0.7118, 1.1259, 1.712, 2.3712, 3.4751, 4.0762, 5.6231
0.0421, 0.1662, 0.4706, 0.7124, 1.1334, 1.7283, 2.3753, 3.4764, 4.0879, 5.6246
0.0423, 0.1684, 0.4731, 0.7127, 1.1357, 1.751, 2.3764, 3.4911, 4.0958, 5.631
0.0429, 0.1693, 0.4737, 0.7129, 1.1361, 1.7634, 2.3844, 3.5109, 4.0961, 5.6396
0.043, 0.1697, 0.4786, 0.7174, 1.1423, 1.7739, 2.3846, 3.518, 4.0977, 5.7063
0.043, 0.17, 0.4791, 0.72, 1.1433, 1.7842, 2.3897, 3.5304, 4.1652, 5.7159
0.0431, 0.1706, 0.4821, 0.7291, 1.1561, 1.8028, 2.3972, 3.5418, 4.1661, 5.7737
0.0431, 0.1712, 0.4825, 0.7296, 1.1721, 1.8238, 2.4346, 3.5546, 4.1817, 5.8003
0.0434, 0.1738, 0.4832, 0.7371, 1.177, 1.825, 2.4355, 3.5563, 4.2626, 5.8075
0.0436, 0.1746, 0.4845, 0.7382, 1.1843, 1.8346, 2.4424, 3.5908, 4.2641, 5.8517
0.0437, 0.1749, 0.4885, 0.7431, 1.1916, 1.8357, 2.4434, 3.6103, 4.3327, 5.8611
0.0438, 0.1763, 0.4919, 0.7433, 1.1943, 1.8427, 2.459, 3.6117, 4.3364, 5.8727
0.0438, 0.1766, 0.4922, 0.7477, 1.2028, 1.8464, 2.4597, 3.6781, 4.349, 5.8944
0.044, 0.1771, 0.4936, 0.7485, 1.203, 1.8704, 2.4682, 3.6918, 4.4102, 5.9063
0.0441, 0.1776, 0.4946, 0.7492, 1.2065, 1.8733, 2.4769, 3.6946, 4.4117, 5.9077
0.0442, 0.1782, 0.4954, 0.7524, 1.2202, 1.8896, 2.4886, 3.7119, 4.4199, 5.9108
0.0443, 0.1792, 0.4954, 0.7591, 1.2221, 1.9072, 2.4892, 3.7141, 4.4293, 5.9583
0.0445, 0.1795, 0.4989, 0.7623, 1.2294, 1.9208, 2.5039, 3.7333, 4.4601, 5.9702
0.0447, 0.1796, 0.4998, 0.7702, 1.2431, 1.9453, 2.5104, 3.7752, 4.4778, 5.985
0.0449, 0.1796, 0.5002, 0.7768, 1.2475, 1.9461, 2.5135, 3.7909, 4.5001, 5.993
0.0449, 0.1802, 0.5002, 0.779, 1.2598, 1.9515, 2.5218, 3.8112, 4.5238, 6.0441
0.0453, 0.1825, 0.5006, 0.7836, 1.2651, 1.9522, 2.5362, 3.8237, 4.5389, 6.0452
0.0454, 0.1826, 0.501, 0.7856, 1.2701, 1.962, 2.5528, 3.8254, 4.5559, 6.0483
0.0455, 0.1835, 0.5053, 0.7927, 1.2713, 1.9626, 2.5545, 3.8286, 4.5663, 6.0831
0.0456, 0.1844, 0.5078, 0.8019, 1.2736, 1.9678, 2.5693, 3.8385, 4.5831, 6.1413
0.0456, 0.1862, 0.5085, 0.803, 1.2771, 1.9835, 2.574, 3.8745, 4.6292, 6.2058
0.046, 0.1871, 0.5092, 0.806, 1.283, 1.9986, 2.5815, 3.902, 4.6495, 6.2268
0.0462, 0.1884, 0.5135, 0.82, 1.2999, 2.0183, 2.6018, 3.9057, 4.6646, 6.2842
0.0471, 0.1894, 0.5144, 0.821, 1.3011, 2.0197, 2.6553, 3.9162, 4.6808, 6.323
0.0472, 0.1913, 0.5162, 0.8211, 1.3046, 2.0291, 2.6619, 3.9881, 4.7693, 6.338
0.0474, 0.1949, 0.5165, 0.8233, 1.3149, 2.0294, 2.6619, 4.0337, 4.8309, 6.3405
0.0475, 0.1951, 0.5188, 0.826, 1.3245, 2.0318, 2.6623, 4.0709, 4.8329, 6.3826
0.0476, 0.1956, 0.5219, 0.8279, 1.3258, 2.0319, 2.6969, 4.0715, 4.8354, 6.3885
0.0477, 0.1958, 0.5221, 0.828, 1.3514, 2.0392, 2.6976, 4.0751, 4.8404, 6.4075
0.0478, 0.196, 0.5286, 0.8281, 1.3692, 2.0438, 2.7007, 4.0861, 4.8766, 6.4547
0.0478, 0.1972, 0.5296, 0.8312, 1.3725, 2.0596, 2.713, 4.0945, 4.933, 6.4698
0.048, 0.1992, 0.5307, 0.8336, 1.3731, 2.0628, 2.7252, 4.1216, 4.9389, 6.5565
0.0481, 0.2003, 0.5326, 0.8339, 1.3774, 2.0681, 2.741, 4.1455, 4.9722, 6.5999
0.0481, 0.2007, 0.5399, 0.8342, 1.3788, 2.0942, 2.7495, 4.2058, 5.0382, 6.6555
0.0484, 0.2029, 0.5409, 0.8358, 1.4035, 2.0974, 2.7676, 4.2097, 5.0393, 6.6986
0.0485, 0.2049, 0.5413, 0.8375, 1.4054, 2.1075, 2.7826, 4.2481, 5.0499, 6.7138
0.0487, 0.2049, 0.5427, 0.8398, 1.4081, 2.1361, 2.7854, 4.2612, 5.0665, 6.7173
0.0488, 0.2052, 0.5479, 0.8475, 1.4089, 2.1393, 2.7889, 4.2651, 5.0706, 6.7202
0.049, 0.2058, 0.5504, 0.8477, 1.4091, 2.1656, 2.7997, 4.2731, 5.08, 6.7301
0.0494, 0.2088, 0.5582, 0.8479, 1.4192, 2.1707, 2.8116, 4.3884, 5.0809, 6.815
0.0494, 0.2123, 0.5583, 0.8502, 1.4221, 2.171, 2.8166, 4.3979, 5.0896, 6.8177
0.0495, 0.2125, 0.5588, 0.856, 1.4223, 2.1767, 2.8361, 4.4053, 5.1708, 6.8469
0.0495, 0.2141, 0.559, 0.8564, 1.4239, 2.1778, 2.8397, 4.437, 5.2185, 6.9268
0.0499, 0.2156, 0.5614, 0.8571, 1.4266, 2.1808, 2.8473, 4.5052, 5.2203, 6.9335
0.0502, 0.2157, 0.5639, 0.8584, 1.4374, 2.1908, 2.8598, 4.5508, 5.2279, 6.9368
0.0502, 0.2171, 0.5654, 0.8643, 1.4398, 2.2054, 2.9018, 4.57, 5.2595, 6.9873
0.0503, 0.2174, 0.5708, 0.8702, 1.4429, 2.2106, 2.9209, 4.5872, 5.2887, 6.9906
0.0503, 0.2178, 0.5723, 0.8748, 1.4556, 2.2141, 2.9286, 4.6236, 5.3605, 6.998
0.0505, 0.2185, 0.5737, 0.8751, 1.4557, 2.2195, 2.9349, 4.6721, 5.3839, 7.0142
0.0506, 0.2189, 0.5737, 0.8762, 1.483, 2.2208, 2.9411, 4.7765, 5.4264, 7.0662
0.0507, 0.2198, 0.5755, 0.8834, 1.4943, 2.236, 2.9894, 4.8202, 5.4272, 7.0681
0.0508, 0.22, 0.5778, 0.8887, 1.5011, 2.2526, 2.9983, 4.833, 5.4433, 7.1009
0.0508, 0.22, 0.5793, 0.891, 1.5149, 2.2873, 2.9985, 4.8431, 5.4644, 7.1093
0.0508, 0.2215, 0.5803, 0.8987, 1.5369, 2.2902, 3.0224, 4.8445, 5.4819, 7.1152
0.0509, 0.2217, 0.5836, 0.9128, 1.5436, 2.2936, 3.0243, 4.8659, 5.4823, 7.1663
0.0509, 0.2234, 0.5866, 0.915, 1.5455, 2.3057, 3.0253, 4.893, 5.5522, 7.1774
0.0511, 0.2247, 0.5869, 0.9156, 1.5468, 2.3223, 3.034, 4.9545, 5.648, 7.1921
0.0512, 0.2251, 0.5883, 0.9205, 1.5544, 2.3331, 3.0375, 4.9882, 5.6521, 7.2209
0.0513, 0.2262, 0.5902, 0.923, 1.5571, 2.3346, 3.0415, 5.0986, 5.6731, 7.3098
0.0518, 0.2267, 0.5905, 0.9258, 1.5577, 2.3369, 3.0633, 5.1002, 5.7019, 7.4033
0.0519, 0.2284, 0.5922, 0.9268, 1.5587, 2.3428, 3.0662, 5.1201, 5.718, 7.4116
0.0522, 0.2292, 0.5927, 0.928, 1.5625, 2.346, 3.1076, 5.1839, 5.7336, 7.4938
0.0523, 0.2292, 0.5953, 0.929, 1.5629, 2.3621, 3.1077, 5.189, 5.734, 7.5769
0.0524, 0.23, 0.599, 0.929, 1.564, 2.3696, 3.1163, 5.1965, 5.7417, 7.6321
0.0524, 0.23, 0.6003, 0.9379, 1.5647, 2.3762, 3.1332, 5.2233, 5.7531, 7.6335
0.0526, 0.2311, 0.6004, 0.9411, 1.5695, 2.3778, 3.1528, 5.2429, 5.7763, 7.6498
0.0528, 0.2322, 0.6024, 0.9537, 1.5722, 2.3798, 3.1945, 5.243, 5.8243, 7.7251
0.0529, 0.2329, 0.6036, 0.9573, 1.5841, 2.3802, 3.1993, 5.2539, 5.8319, 7.765
0.053, 0.234, 0.6066, 0.9617, 1.5851, 2.3809, 3.2031, 5.2621, 5.9721, 7.8351
0.0532, 0.234, 0.6091, 0.9673, 1.5948, 2.3918, 3.2897, 5.2635, 5.9927, 7.8561
0.0532, 0.237, 0.6111, 0.9707, 1.597, 2.3932, 3.3041, 5.2909, 6.1131, 8.0497
0.0533, 0.24, 0.6137, 0.9738, 1.6023, 2.4133, 3.3098, 5.3333, 6.1178, 8.0567
0.0536, 0.24, 0.615, 0.9809, 1.605, 2.4136, 3.3154, 5.3585, 6.1264, 8.058
0.0537, 0.2407, 0.6179, 0.982, 1.6055, 2.4138, 3.331, 5.3814, 6.1902, 8.1099
0.0543, 0.2432, 0.6198, 0.9862, 1.6126, 2.4273, 3.335, 5.4268, 6.1942, 8.1277
0.0549, 0.2439, 0.6216, 0.9923, 1.6134, 2.4579, 3.3382, 5.4422, 6.2099, 8.1383
0.0549, 0.2446, 0.6235, 0.9976, 1.6199, 2.4786, 3.4049, 5.4502, 6.2157, 8.1527
0.0551, 0.2459, 0.6258, 1.0014, 1.6231, 2.4881, 3.4194, 5.4732, 6.258, 8.1559
0.0555, 0.2463, 0.6267, 1.0045, 1.6249, 2.4976, 3.4212, 5.477, 6.2626, 8.2025
0.0556, 0.247, 0.6352, 1.0056, 1.6257, 2.4987, 3.4273, 5.4832, 6.2784, 8.2758
0.0558, 0.2478, 0.6388, 1.0167, 1.6309, 2.5121, 3.4393, 5.5379, 6.2919, 8.2922
0.0561, 0.2484, 0.6413, 1.0259, 1.6322, 2.5154, 3.4701, 5.5866, 6.2946, 8.3848
0.0562, 0.2485, 0.643, 1.0281, 1.6405, 2.5187, 3.4873, 5.6654, 6.3633, 8.3934
0.0562, 0.2489, 0.6435, 1.0356, 1.6413, 2.5194, 3.4913, 5.6801, 6.4225, 8.4107
0.0563, 0.2497, 0.6436, 1.039, 1.6447, 2.5287, 3.4928, 5.697, 6.4416, 8.4111
0.0565, 0.2499, 0.6451, 1.0406, 1.6631, 2.5323, 3.513, 5.7073, 6.4471, 8.4875
0.0565, 0.2501, 0.6492, 1.0442, 1.6696, 2.54, 3.5215, 5.7287, 6.4479, 8.593
0.0565, 0.2508, 0.6501, 1.0472, 1.6801, 2.5461, 3.5303, 5.7381, 6.5023, 8.5947
0.0566, 0.2511, 0.6506, 1.0507, 1.6807, 2.5826, 3.5614, 5.7392, 6.511, 8.603
0.0566, 0.2512, 0.6518, 1.0527, 1.6819, 2.5849, 3.5716, 5.7448, 6.512, 8.6113
0.0566, 0.2516, 0.6519, 1.0613, 1.6879, 2.6005, 3.5852, 5.7993, 6.5233, 8.7443
0.0569, 0.2533, 0.653, 1.0647, 1.6914, 2.601, 3.5908, 5.8157, 6.5467, 8.7955
0.0575, 0.2557, 0.654, 1.0684, 1.7107, 2.6108, 3.5928, 5.96, 6.5667, 8.8264
0.0576, 0.2591, 0.663, 1.0741, 1.7235, 2.621, 3.6465, 5.9785, 6.6252, 8.8713
0.0576, 0.2595, 0.6631, 1.0765, 1.7341, 2.6237, 3.658, 5.9935, 6.6516, 8.9243
0.0578, 0.2598, 0.6655, 1.0786, 1.7398, 2.6359, 3.6737, 6.023, 6.7177, 8.9605
0.0581, 0.26, 0.6657, 1.08, 1.7709, 2.6441, 3.7066, 6.0544, 6.7806, 9.0704
0.0585, 0.261, 0.6682, 1.0803, 1.7735, 2.6509, 3.7126, 6.0564, 6.8751, 9.0731
0.0586, 0.2617, 0.6726, 1.0948, 1.7795, 2.6719, 3.7171, 6.0627, 6.8862, 9.1618
0.0589, 0.2627, 0.6746, 1.0963, 1.791, 2.6745, 3.7258, 6.0649, 6.892, 9.3062
0.059, 0.2669, 0.6788, 1.0973, 1.8165, 2.6795, 3.7361, 6.0679, 6.9277, 9.3084
0.0591, 0.2669, 0.6806, 1.0987, 1.8185, 2.6803, 3.7403, 6.0749, 6.9343, 9.4463
0.0591, 0.2675, 0.6808, 1.1001, 1.8205, 2.6856, 3.7625, 6.0796, 6.992, 9.5547
0.0592, 0.2677, 0.6826, 1.1085, 1.8414, 2.7007, 3.7688, 6.1272, 7.018, 9.626
0.0594, 0.2679, 0.6828, 1.1092, 1.8452, 2.7077, 3.79, 6.1306, 7.0282, 9.6371
0.0595, 0.2682, 0.686, 1.11, 1.8495, 2.7237, 3.8076, 6.1576, 7.0486, 9.7751
0.0598, 0.2697, 0.6918, 1.1186, 1.8506, 2.7449, 3.8094, 6.1922, 7.0528, 9.8379
0.0599, 0.2706, 0.6963, 1.1201, 1.8541, 2.745, 3.8236, 6.3098, 7.0842, 9.8789
0.0599, 0.2712, 0.6971, 1.1218, 1.8548, 2.7717, 3.8334, 6.3204, 7.1188, 9.9022
0.0601, 0.2714, 0.6984, 1.1403, 1.8573, 2.7953, 3.8464, 6.3334, 7.1421, 9.9235
0.0601, 0.272, 0.7036, 1.1411, 1.8598, 2.7953, 3.8483, 6.3623, 7.1762, 9.9497
0.0602, 0.2731, 0.7055, 1.1415, 1.8627, 2.7954, 3.8511, 6.3652, 7.2078, 9.9976
0.0603, 0.2742, 0.7063, 1.1435, 1.884, 2.8079, 3.8892, 6.3785, 7.2535, 10.043
0.0604, 0.2746, 0.712, 1.1549, 1.8881, 2.8185, 3.8902, 6.3957, 7.2591, 10.1319
0.0604, 0.2767, 0.7136, 1.1628, 1.8891, 2.8523, 3.9028, 6.4067, 7.3569, 10.1353
0.0604, 0.2773, 0.7149, 1.1652, 1.8896, 2.853, 3.9305, 6.4095, 7.4102, 10.1629
0.061, 0.2803, 0.7186, 1.168, 1.9023, 2.865, 3.9339, 6.4173, 7.4367, 10.1867
0.0612, 0.2813, 0.7195, 1.1758, 1.9222, 2.878, 3.9862, 6.4523, 7.4469, 10.2137
0.0613, 0.2818, 0.7231, 1.181, 1.9248, 2.8846, 3.9873, 6.4532, 7.4514, 10.2309
0.0615, 0.2821, 0.7269, 1.2005, 1.9276, 2.8852, 3.9959, 6.4845, 7.4747, 10.2655
0.0618, 0.283, 0.7292, 1.2059, 1.929, 2.8857, 4.0365, 6.5096, 7.5518, 10.3302
0.0618, 0.2848, 0.7308, 1.213, 1.9296, 2.8894, 4.0498, 6.5324, 7.5657, 10.4386
0.0621, 0.2854, 0.7317, 1.2131, 1.9368, 2.8945, 4.0601, 6.6888, 7.5933, 10.5251
0.0622, 0.2862, 0.7322, 1.2195, 1.9438, 2.9319, 4.0665, 6.7096, 7.6223, 10.5414
0.0625, 0.2865, 0.7336, 1.2222, 1.9521, 2.9634, 4.093, 6.7301, 7.6278, 10.6611
0.0627, 0.2883, 0.7344, 1.2324, 1.953, 2.9668, 4.0945, 6.7319, 7.6423, 10.6708
0.0627, 0.2903, 0.7356, 1.2326, 1.9651, 2.9701, 4.1093, 6.7714, 7.8636, 10.6715
0.063, 0.2905, 0.7362, 1.2357, 1.9653, 2.9708, 4.1154, 6.7805, 7.8682, 10.7751
0.063, 0.2924, 0.7375, 1.2478, 1.9791, 2.9752, 4.1209, 6.8346, 7.8821, 10.8964
0.0632, 0.2939, 0.7385, 1.2636, 1.9888, 2.9771, 4.1334, 6.8692, 7.9137, 10.9058
0.0638, 0.2946, 0.743, 1.2663, 2.0124, 2.992, 4.1606, 6.8901, 7.9248, 11.0364
0.0639, 0.295, 0.7438, 1.2731, 2.017, 3.0127, 4.1677, 6.913, 7.9752, 11.0588
0.0639, 0.2956, 0.7446, 1.2737, 2.0175, 3.0291, 4.1842, 6.9375, 7.9973, 11.1976
0.0643, 0.2958, 0.747, 1.2759, 2.0191, 3.0395, 4.2259, 6.9452, 8.0248, 11.3438
0.0644, 0.2965, 0.7471, 1.2784, 2.0253, 3.0529, 4.2389, 6.9458, 8.0683, 11.3447
0.0646, 0.297, 0.7473, 1.2819, 2.0327, 3.054, 4.2585, 6.9581, 8.0866, 11.3573
0.0647, 0.2976, 0.7485, 1.2827, 2.0423, 3.0556, 4.2595, 6.989, 8.1239, 11.4925
0.0649, 0.2979, 0.7493, 1.2835, 2.0432, 3.0845, 4.2623, 7.0505, 8.2118, 11.5107
0.0649, 0.2988, 0.7501, 1.2878, 2.0449, 3.0861, 4.2755, 7.0506, 8.2275, 11.5312
0.0652, 0.2989, 0.7518, 1.297, 2.0548, 3.1061, 4.3031, 7.165, 8.2444, 11.5429
0.0655, 0.3012, 0.7533, 1.2989, 2.0907, 3.1197, 4.3056, 7.2874, 8.3706, 11.5535
0.0655, 0.3032, 0.7534, 1.3047, 2.095, 3.131, 4.3104, 7.3335, 8.4583, 11.5817
0.0656, 0.3033, 0.7607, 1.3101, 2.0957, 3.1374, 4.3583, 7.3366, 8.4793, 11.6309
0.0657, 0.3048, 0.761, 1.3132, 2.0986, 3.1377, 4.364, 7.3471, 8.5267, 11.6329
0.0659, 0.308, 0.7613, 1.3189, 2.1171, 3.1623, 4.364, 7.3622, 8.6088, 11.6714
0.0659, 0.3083, 0.7621, 1.3195, 2.1176, 3.1923, 4.3953, 7.3683, 8.6538, 11.6809
0.066, 0.3101, 0.7648, 1.3286, 2.1257, 3.1952, 4.3983, 7.3798, 8.7041, 11.9185
0.0662, 0.3137, 0.7681, 1.3333, 2.1298, 3.2044, 4.4189, 7.3865, 8.7048, 11.9331
0.0664, 0.315, 0.7688, 1.3398, 2.1382, 3.205, 4.4305, 7.4702, 8.7171, 11.9754
0.0666, 0.3158, 0.7745, 1.3463, 2.141, 3.2073, 4.4506, 7.4838, 8.725, 12.0598
0.0666, 0.3171, 0.7773, 1.355, 2.1472, 3.2121, 4.4662, 7.5023, 8.7379, 12.1958
